,X7,X9,X11,X14,X18,X20,X21,X22,X24,X26,X29,X30,X34,X48,X49,X50,X52,y
878,109.815,0.4129884452726525,28.245,0.0004452727358011288,0.5311195889763689,-0.445,1.4,0.83,1.45,0.375,87.02,3.325,1.7200000000000002,0.4149999999999996,0.20344290947561133,0.02843790650706706,0.013207834414714608,0
879,104.82,0.4103909606835663,29.425,0.0003536457703686105,0.5406517359325291,-0.5,3.63,2.14,3.66,0.6950000000000001,84.41,2.77,1.5,7.574999999999998,0.2289707730247193,0.026675319079656527,-0.04843963908893597,0
880,106.625,0.43899697033995794,31.785,0.00048461047807059094,0.5527373764889629,-6.3599999999999985,4.465,2.58,4.33,1.32,82.27,2.245,1.315,2.88,0.24312438501622624,0.035891825622365134,0.00020640477218600992,0
881,109.41,0.4703880765940439,35.055,0.0004299024171606728,0.5615128126535717,-6.855,2.105,1.175,1.925,1.63,82.285,1.895,1.13,0.9850000000000004,0.30100439186101624,0.043634583542694685,0.009357881215244536,0
882,74.13499999999998,0.3105772800069769,20.625,0.16575838783291585,0.8475754782860141,-7.855,-4.895,-3.435,-4.095,-1.355,63.795,0.5800000000000001,0.355,-8.05,0.3720100797136289,0.30879011577945736,-0.14917752629033365,0
883,74.315,0.3384355201277762,22.12,0.1606887954890461,0.8798151009138802,-9.565,-9.165,-6.14,-7.04,-0.415,67.385,0.54,0.30500000000000005,-2.985,0.3480570531361866,0.2818302847152289,-0.05963981148313537,0
884,78.58,0.3429871573151966,23.035,0.09365808916639932,0.8697067287795579,-7.645,-13.13,-8.645,-9.87,-0.6399999999999999,68.535,0.495,0.275,-13.06,0.3963202499895545,0.2966280163585537,-0.1837015802994116,0
885,82.35,0.4324141988214292,34.075,0.10708379324873417,0.8904347457623714,-9.085,-14.64,-8.785,-9.955,0.39,68.11500000000001,0.475,0.275,24.050000000000004,0.4621484654021067,0.2879476564628635,-0.1894036105172568,0
886,70.255,0.4274992746276082,33.23,0.1159303342497526,0.9300209323434032,-15.685,-24.25,-13.675,-14.895,1.87,70.195,0.385,0.245,33.02,0.4548430490563089,0.2964352643687453,-0.055123395002616565,0
887,57.605,0.3112430946334276,23.19,0.059180891869096086,0.942868542442038,-14.04,-22.2,-13.335,-14.28,0.615,73.795,0.355,0.23,-9.86,0.4475760788982296,0.1869086678333664,-0.21602216319619136,0
888,85.1,0.4745082845352112,40.33,0.11705297041699288,0.8681340871387779,-10.84,-16.924999999999994,-9.32,-10.535,4.865,74.805,0.325,0.21,36.855,0.5171281564735867,0.04885030369173056,-0.25966860525398155,0
889,97.085,0.5501471867437776,47.29,0.19139277158154844,0.7809077887660516,-8.76,-19.98,-9.26,-11.34,8.565,69.785,0.29000000000000004,0.2,37.065,0.5841427385427995,0.028757412294056463,-0.15436283532355805,0
890,70.21,0.2946057813715192,23.995,0.2257876194859169,0.7188786072361018,10.065,-4.5699999999999985,-0.7999999999999998,-0.625,3.54,46.89,0.6950000000000001,0.445,3.9099999999999993,0.3631959492473645,0.03126559891232615,0.3855856219782898,0
891,78.57,0.308309787513797,14.735,0.1054508100011915,0.5925036607129318,-10.22,-16.39,-11.43,-19.485,1.56,87.105,1.14,0.835,11.87,0.3564832502366899,0.1882568708200863,-0.2825748816635375,0
892,106.91,0.4270220527138531,22.61,0.15019949813810274,0.5289633871915399,-13.715,-25.525,-15.925,-28.36,1.21,94.895,1.0,0.745,-4.085000000000001,0.4031754450306824,0.16521496923404672,-0.2337485980853581,0
893,118.39,0.4582146407066222,28.805,0.11849767295752975,0.5092919687573718,-5.455,-8.895,-5.175,-10.445,1.875,88.595,1.985,1.235,-0.995000000000001,0.33715110416072225,0.07753284272580661,-0.10065871916799754,0
894,113.73,0.494554866635345,32.94,0.07387524899057962,0.5776748937541896,-2.725,-3.675,-1.6449999999999996,-1.2400000000000002,1.585,86.145,3.28,1.895,20.91,0.26543514166068155,0.0554143571393056,-0.13957320031575726,0
895,146.45,0.6120847847300528,39.32,0.15319237456306525,0.5942690767335952,-27.385,-43.555,-17.975,-24.47,1.56,92.705,3.18,1.87,3.985,0.2294023733240241,0.07999404889041636,-0.1069347346499805,0
896,190.55,0.7278763774912759,45.555,0.2974028497946706,0.5940873154341134,-29.42,-54.085,-18.42,-25.995,2.63,94.565,2.655,1.835,70.095,0.19661684005102548,0.11162321181240432,-0.0523951906281396,0
897,146.64,0.6718428864003357,40.96,0.4100914230533884,0.6154540649815314,-4.895,-22.73,-6.06,-9.185,-62.38500000000001,70.82499999999997,1.335,1.055,115.64,1.091340699094821,1.7102880320219545,0.0020611681411797575,0
898,98.78,0.42740793662022425,20.745,0.25793102760356706,0.4218207657270812,5.585,-1.0749999999999995,0.15000000000000013,1.3949999999999998,-61.975,47.13,0.205,0.195,5.094999999999999,1.4634609834811894,2.8295387015756712,0.11381762678188614,0
899,106.95,0.26714146064604943,7.210000000000001,0.05097700582711173,0.22966556415844114,3.915,2.89,1.7600000000000002,4.825,4.32,53.59,0.355,0.33,20.305,0.964061480323213,1.9892042379033783,0.02940229867318661,0
900,70.94,0.6414229218996665,23.22,0.06653766575538142,0.8855375477649907,6.01,33.135,11.775,13.265,1.84,48.225,1.13,0.74,7.65,0.6724468363529001,0.08034608044859909,0.050125066681620166,0
901,75.965,0.6213037592859375,22.92,0.09075823074498952,0.8796703452065784,7.0150000000000015,32.935,12.125,13.93,1.6,48.21,1.09,0.73,9.255,0.6785111297074706,0.0828283008571275,0.11185091721349344,0
902,78.255,0.6172292632942269,21.405,0.12507994102662107,0.8910260196347104,6.445,28.8,10.97,12.495,1.32,49.48,1.01,0.665,14.975,0.6809956206778146,0.09288124353367136,0.17965413354428322,0
903,77.975,0.588737020650512,18.605,0.15460915453541962,0.8453109998422338,8.115,29.705,11.835,13.66,1.095,49.99500000000001,1.01,0.6699999999999999,10.975,0.6018291638140787,0.0856689495717444,0.2136807050490992,0
904,111.415,0.6277697402815641,21.51,0.11022643031242282,0.8018643340454088,9.265,35.52,13.78,17.0,0.88,49.38500000000001,1.195,0.79,-0.935,0.5262995498504932,0.0887230189397878,0.18446950306556595,0
905,155.785,0.7128347864851601,29.28,0.09931002249896058,0.8370999384371999,6.94,38.62000000000001,12.705,15.91,1.015,50.015,1.41,0.8400000000000001,5.065,0.4532949781941081,0.07976715331279306,0.1593883104576691,0
906,175.76,0.7383325239113694,31.07,0.1193955664969747,0.864771687329809,4.6549999999999985,39.51000000000001,10.775,12.95,1.095,51.85,1.49,0.8,12.56,0.3862797756669289,0.07355748812393624,0.1646964384207863,0
907,262.675,0.7927590506353437,33.645,0.10305047136664956,0.8599041513896963,0.3699999999999999,45.435,10.44,12.935,0.835,53.01000000000001,1.565,0.81,5.255,0.3225768353220144,0.06864724370743712,0.13445987994108372,0
908,269.55,0.7832510624030644,37.345,0.1285707775519193,0.84661360507404,5.5299999999999985,54.595,11.635,14.86,0.77,51.425,1.645,0.8049999999999999,12.21,0.2682063977073828,0.06409399515066898,0.1319258664579971,0
909,73.14,0.17406890648828366,0.0,0.022453572036410692,0.8634071604607649,12.61,20.365,16.75,19.915,-3.21,45.685,1.1749999999999998,0.55,5.005,0.005091372525756687,0.0035249694048247408,0.9050318765839034,0
910,78.78,0.1848997326802516,0.0,0.034494405943911836,0.8004338203516456,10.12,17.06,14.0,17.03,-3.215,51.185,1.21,0.5549999999999999,-3.745,0.005356404337100688,0.003291053341768666,0.8022511181329642,0
911,78.44,0.1918748854904232,0.0,0.03462748306955088,0.7696465835079441,10.48,18.165,14.735,18.91,-2.97,50.37,1.255,0.585,11.55,0.0048191066588877595,0.003831784080888053,0.7605293249205107,0
912,69.945,0.19188269430357835,0.0,0.02783314827687657,0.7949924365665131,11.7,20.615,16.66,21.435,-2.775,47.04,1.155,0.59,29.645,0.003782811651643161,0.004677066217577835,0.8101553617732515,0
913,66.025,0.18458025103090092,0.0,0.025509435129811832,0.7892883313010135,12.025,20.57,16.7,21.27,-2.45,46.215,1.01,0.575,16.13,0.003128817329603412,0.0043613134382346624,0.8364939930754719,0
914,62.41,0.17244969212349995,0.0,0.023834838400219747,0.7915030111822572,11.295,17.935,14.725,18.86,-2.3200000000000003,47.565,0.885,0.5349999999999999,11.725,0.003176064418156616,0.004112329723461793,0.757024639343822,0
915,63.52,0.15753070814013598,0.0,0.017945466408763204,0.7679825405940126,8.895,14.07,11.74,15.224999999999998,-2.685,49.81,0.775,0.475,0.4899999999999984,0.00535497337789495,0.004589507749825553,0.6263283444680621,0
916,69.105,0.15695601080271618,0.75,0.012263923625855109,0.7239593661739034,7.41,13.015,10.97,14.88,-2.89,49.515,0.79,0.47,-6.030000000000001,0.006495747418042399,0.005075594823038793,0.5693812703750352,0
917,67.66,0.13472348161319114,1.62,0.015534087937670662,0.7524070447044224,0.4199999999999999,0.6899999999999995,0.46,0.8850000000000007,-4.005,81.2,0.565,0.325,-6.835000000000001,0.005850391669822914,0.0037528570855108185,-0.5557546059826831,0
918,138.735,0.5574386402980491,28.67,0.1253363533823592,0.4516013413099822,-6.285,6.17,2.65,5.615,0.995,88.19,1.61,1.295,5.255,0.204394177333411,0.1333338731860598,0.028640516605242982,0
919,151.195,0.5869197750333299,23.56,0.11470199078102285,0.434055617010289,-7.13,11.4,4.8100000000000005,10.73,1.64,84.39,1.6800000000000002,1.395,5.46,0.17788388305909675,0.12790392414645185,0.10846968875019222,0
920,147.95999999999995,0.5789427979584078,21.16,0.07741462245530525,0.44631396342673735,-13.38,18.445,7.625,17.14,1.1,81.98,1.995,1.6800000000000002,-9.185,0.1651859746929777,0.13369137273708695,0.1769728857989584,0
921,108.935,0.5176888477924659,21.565,0.15885198344969434,0.5469781360305974,-12.28,22.68,10.23,20.215,0.655,80.655,2.16,1.82,26.175000000000004,0.16360535657130335,0.14035055076890626,0.23685144444010525,0
922,86.96000000000002,0.4775534209181836,17.09,0.22582427912556616,0.6159546903705687,-2.3400000000000003,24.35,12.26,20.64,0.61,79.265,2.005,1.71,34.31,0.1706306162004605,0.14969709790099273,0.24264055908196236,0
923,98.18,0.4695346133991836,18.7,0.18413724482518026,0.5750035469842061,5.5,23.04,12.11,20.1,0.435,79.46000000000002,2.105,1.755,-5.5200000000000005,0.17454655558984006,0.1337693626030826,0.20402743520165326,0
924,107.755,0.4638873351341754,19.24,0.15138507671141432,0.5312029070197017,3.885,18.385,9.79,17.505,0.15,81.065,2.27,1.79,-2.87,0.16082904643179946,0.11764633314629615,0.19165708671362028,0
925,109.78,0.45214409902737795,16.835,0.12061304244528707,0.5033704008704233,2.41,14.81,8.025,15.355,-0.045000000000000005,81.285,2.21,1.68,0.8900000000000001,0.14163023733434266,0.10857775079332817,0.16582669377712506,0
926,105.69,0.4615890557617398,17.28,0.12222098432521067,0.5432120420164706,2.555,13.73,7.455,14.125,-0.11,80.16999999999999,2.0,1.515,13.29,0.13410248344450842,0.09040056992742716,0.12207781860599955,0
927,141.13,0.5669966599295732,10.425,0.010539094489551764,0.8489032509310155,2.475,6.525,3.12,3.69,0.205,73.10499999999998,6.825,2.52,63.105,0.17348540925779266,0.21651175269728226,0.15648473956250286,0
928,144.595,0.5713298840141184,14.34,0.011009729610766707,0.8285788495425271,3.265,9.74,4.19,5.05,0.28500000000000003,75.22999999999998,7.035,2.74,4.16,0.14512494957676267,0.17067319436633327,0.1023139016460576,0
929,143.99,0.5535935260767179,16.225,0.014065453893630757,0.7965005793271656,3.9,11.989999999999998,5.245,6.494999999999999,0.295,77.93,7.93,3.05,-3.51,0.12511914317056916,0.1378241705547556,0.11034820862443499,0
930,138.53,0.5104561900622432,15.735,0.01410908608327909,0.7519897945542213,4.065,12.32,5.77,7.51,0.23,77.495,8.28,3.24,-12.555,0.11633301565643267,0.10845453308010283,0.12642141333309154,0
931,135.135,0.4907958279633906,16.455,0.009250148363745802,0.7289182371956497,4.7650000000000015,13.495,6.74,9.27,0.15000000000000002,75.47,8.7,3.505,-0.92,0.11447232276634453,0.09737510084263913,0.14980735616566215,0
932,147.575,0.5365269714883715,23.47,0.006677294917039474,0.7032039944599421,6.29,14.245,6.92,9.92,-0.32,74.27000000000002,8.424999999999999,3.545,11.11,0.11995533602715118,0.0918949565640046,0.15393556277265327,0
933,150.41,0.5409376358089746,27.685,0.006953933721434087,0.7555184370726808,6.26,15.76,7.3,10.055,-0.22,74.74000000000002,7.865,2.975,16.15,0.12415078381783952,0.0940432045662801,0.19636083235192112,0
934,187.255,0.5883815972714013,37.865,0.0069414414827042034,0.874453614366453,4.825,16.495,7.09,8.795,0.425,76.015,8.219999999999999,2.155,22.96,0.1216840090218041,0.09239682640690178,0.1651263533079097,0
935,239.83,0.6766871140080237,48.43,0.007027800662259443,0.9040659737595612,1.56,15.145,5.44,6.2200000000000015,0.585,75.82,8.305,1.635,8.715,0.11608591397568865,0.08699734008849465,0.1344821106984784,0
936,115.205,0.30471709776531475,0.0,0.01143137770759354,0.7223742881745199,-0.5900000000000001,-2.5650000000000004,-1.785,-2.475,-2.165,101.155,3.715,0.56,-7.045,0.15518004568626334,0.051926416477724266,0.029649592303669793,0
937,115.585,0.2903249897543265,7.905,0.010485583215606824,0.7155932926858095,-0.51,-2.8400000000000003,-1.98,-2.75,-2.88,101.94,3.815,0.535,-12.81,0.16280855744810896,0.045402199848895375,0.035057659057026534,0
938,117.155,0.2901747594829476,16.87,0.002604924220431574,0.7104238680452868,-1.36,-1.24,-0.88,-1.24,-2.2350000000000003,99.26,4.005,0.535,-8.27,0.17585971953819246,0.03353915020553619,0.04290727780324045,0
939,120.205,0.3122592857884213,19.345,0.007619329505510531,0.7145821043944312,-2.305,-1.3649999999999998,-0.96,-1.35,-2.49,99.63,3.65,0.53,2.21,0.1857737047568775,0.02721225307026586,0.056889714414143575,0
940,122.86,0.3420268234602848,22.115,0.0101277840335355,0.7273002264756012,-0.73,0.020000000000000014,0.0050000000000000044,0.0050000000000000044,-2.4000000000000004,97.2,3.215,0.5549999999999999,17.95,0.16798158376003766,0.020768382290632336,0.03456071025964731,0
941,124.425,0.3578157388498984,23.15,0.009752229961977023,0.7405555445437277,-0.34,0.48,0.315,0.4350000000000001,-2.815,96.115,2.96,0.56,11.345,0.14757091889552473,0.02193095866879796,0.05278843731863496,0
942,130.155,0.3677246692482213,23.49,0.009054891920222638,0.7114689528690196,0.455,0.475,0.30000000000000004,0.415,-4.73,96.045,3.4450000000000003,0.565,-12.565,0.13524132449117746,0.024190761872819388,0.04966622453058317,0
943,133.2,0.3733204651806659,24.465,0.005855702038474458,0.6788042128843177,1.355,0.48,0.30000000000000004,0.43,-4.505,96.11,4.3450000000000015,0.61,-5.040000000000001,0.1322796649767198,0.02141549524869365,0.05359876856213255,0
944,129.16,0.3602053789365577,23.520000000000003,0.005860959465325453,0.5039265649327943,0.78,0.23,0.14500000000000002,0.26,-3.47,95.89,4.01,0.7150000000000001,4.4449999999999985,0.147673617322787,0.027085043526818762,0.07271022712799932,0
945,64.96000000000001,0.1400408291057721,0.0,0.1283756447988462,0.5725414094137808,5.975,3.625,3.12,5.369999999999999,-6.825,65.82,1.49,0.965,4.2349999999999985,0.22416495647221354,0.15877414798025075,0.4111168595097871,0
946,63.605,0.14870403407663624,0.0,0.16325416887982808,0.5775760166598978,5.3,3.76,3.21,5.56,-5.885,69.235,1.645,1.095,9.07,0.21405782814833435,0.16718403689063327,0.40325649399049945,0
947,60.455,0.1609111915566613,0.0,0.14725306389793602,0.6079958660484877,5.49,5.215,4.4049999999999985,7.385,-4.9350000000000005,69.75999999999999,1.6949999999999998,1.165,11.73,0.2176435355777865,0.17709826389688935,0.38587989783418103,0
948,59.14,0.17783434652685565,0.0,0.1170708996874445,0.6247367042034147,6.395,5.6400000000000015,4.6850000000000005,7.56,-5.1,70.715,1.665,1.165,11.605,0.20477155796528784,0.16354204171521153,0.41101409523037824,0
949,59.98,0.18472224589681727,0.0,0.1282941482484622,0.6222748751600561,7.2650000000000015,5.53,4.525,7.2200000000000015,-4.71,72.15,1.74,1.225,7.4049999999999985,0.18633064603237925,0.1407175105530584,0.3801533288391323,0
950,59.27,0.1795328698117642,0.0,0.12324729095570952,0.6352255211793683,6.885,5.49,4.49,7.105,-4.275,72.50999999999998,1.825,1.29,7.46,0.18739824445694006,0.10683639006762248,0.2288246518971039,0
951,60.84,0.1843023162741496,0.0,0.11497491009983535,0.6292369262359081,5.34,4.795,3.925,6.165,-3.975,72.55,1.835,1.285,4.3100000000000005,0.21067170436250696,0.07975583028651761,0.18586464042407133,0
952,61.035,0.1878606361328972,0.085,0.11472845946080695,0.6223036062376124,3.585,3.295,2.685,4.28,-4.035,71.655,1.775,1.25,3.425,0.249240177796666,0.09402561873770483,0.16272960793938498,0
953,59.865,0.1836271106000588,0.14500000000000002,0.1374567997870138,0.6241954288294198,6.145,4.78,3.9,6.335,-3.825,67.86,1.735,1.24,7.050000000000002,0.27668983710571426,0.11678674012151967,0.11331104809829842,0
954,35.93,0.29620928555438475,5.105,0.03310790576661503,0.93504489328408,7.4700000000000015,12.03,8.62,9.26,-0.7949999999999999,82.50999999999998,1.81,1.01,15.275,0.3338120347122377,0.08671201107650653,0.09491010669093916,0
955,33.085,0.29481682799297576,4.0,0.0404317057020985,0.9375546268941676,7.865,12.15,8.56,9.12,-0.86,81.875,1.705,0.945,13.695,0.3523142299841908,0.08054069574383715,0.2867134973381984,0
956,29.805,0.2689698710029517,1.77,0.0596862853766192,0.938180316197434,8.325,13.115,9.415,9.99,-0.935,79.77,1.49,0.855,10.905,0.3504377985265951,0.09345526608737034,0.3536785855728453,0
957,31.015,0.241743929452612,0.335,0.1299149406416536,0.9390605182206432,7.564999999999999,11.925,8.870000000000003,9.445,-0.895,77.66499999999998,1.285,0.76,2.835,0.4207894525858015,0.12699832930764696,0.1902506675665489,0
958,33.75,0.21190389748277624,0.215,0.196434429965838,0.9404115030577112,6.744999999999999,11.405,8.825,9.48,-0.655,76.81,1.19,0.715,0.835,0.4960194059043021,0.13788930432941032,0.1941969419446116,0
959,33.825,0.1571218001965297,0.185,0.19339773730069185,0.9362685485506129,5.785,9.795,7.935,8.59,-0.585,78.255,1.075,0.665,-3.46,0.539594941187442,0.12335489027720985,0.04571590731693126,0
960,34.155,0.11196690437676188,0.195,0.16148054398807446,0.9200546435699709,4.635,7.08,6.1,6.73,-0.5800000000000001,79.805,0.995,0.635,-5.19,0.5524831687678158,0.12100688216542962,0.03577271905459381,0
961,38.195,0.11490646873001507,0.435,0.11262102696280492,0.9053242918005344,3.075,4.51,4.0,4.505,-0.755,82.55,1.005,0.63,-2.63,0.5418457267276306,0.15409273106129678,0.1656753114271488,0
962,40.71,0.12359105361273012,0.4,0.096151614979507,0.9009010626604388,2.8,3.74,3.29,3.695,-0.6849999999999999,83.31,1.025,0.6,-0.2100000000000002,0.6190450901200919,0.16522967358448162,0.2894389088606312,0
963,45.49500000000001,0.35529448216969706,20.52,0.03195963012336809,0.8077722977185188,3.655,9.045,5.72,6.824999999999998,0.825,72.1,3.175,1.55,3.675,0.2885224063494216,0.09436069086607972,0.035018011296366065,0
964,47.63500000000001,0.3633853465168255,25.07,0.053669118042944594,0.7974745102800634,1.125,4.09,2.635,3.135,0.685,70.41499999999998,2.85,1.385,2.2,0.28945743556499626,0.07276272162005724,0.01629403515105882,0
965,48.735,0.3851191330076875,29.950000000000006,0.0607889128351055,0.7955646614226572,-0.3,0.685,0.43,0.515,0.72,70.705,2.465,1.215,5.585,0.3100327917751433,0.0553937216788906,-0.029431748457862332,0
966,36.4,0.2608044583146936,19.48,0.1563443211776998,0.8186317268661463,0.12,0.755,0.52,0.615,0.7849999999999999,69.755,1.84,1.015,44.555,0.3465209084194502,0.03843256851478798,-0.1429204498093212,0
