,총부채증가율,부가가치증가율,고용인증가율,유동비율,당좌비율,유동부채비율,비유동비율,순운전자본비율,부채구성비율,부채비율,차입금의존도,비유동장기적합률,청산가치율,현금성자산비율,이익잉여금비율,자본잉여금비율,매출채권대비매입채무비율,경영자산비율,자기자본순이익률,총자본순이익률,자기자본정상영업이익률,총자본정상영업이익률,경영자본순이익률,경영자본정상영업이익률,매출액순이익률,금융비용부담률,매출액정상영업이익률,매출액판관비율,매출원가율,당좌자산회전률,재고자산회전률,자기자본회전률,총자산회전률,경영자본회전률,비유동자산회전률,매출채권회전률,매입채무회전률,유형자산회전율,부가가치율,설비투자효율,총자본투자효율,총자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,유형자산증가율,유동자산증가율,매출채권회수기간(단위 년),매입채무지급기간(단위 년),영업활동현금흐름대비유동부채비율,영업활동현금흐름대비총부채비율,영업활동현금흐름대비총자산비율,영업이익대비영업현금성자산비율,영업이익대비EBITDA비율,자본잠식률,y
1090,0.12628997763103836,-0.03274039719464444,0.15368421052631578,92.42500000000001,77.16499999999999,115.53999999999999,148.35000000000002,-3.875,0.6063894901101755,154.06,38.6,1.0794706773708937,0.6039064701984953,0.032275335572349816,0.31580201439565136,0.6045554584438686,1.6114632271662641,0.6932671423748128,3.21,1.245,8.85,3.5100000000000002,1.735,5.155,1.5299999999999998,3.045,4.8100000000000005,0.11541834649532617,83.65,2.175,9.455,1.71,0.685,1.04,1.13,3.4850000000000003,5.53,2.795,15.715,45.195,10.489999999999998,8.965,3.7749999999999995,27.450000000000003,205.625,0.0,3.4349999999999996,25.925,0.3489279345899241,0.26450654974296933,0.005034111710942854,0.017478552084430332,0.01052698977921717,0.8991035040008453,531.1272478599232,-11.340700750224817,0
1091,0.08051804699068495,0.38691738416571525,0.20072992700729927,99.11000000000001,85.115,118.92499999999998,135.675,-1.0100000000000002,0.6030721459606818,151.95,36.79,1.0293159125102225,0.5244719361226933,0.03390370606426053,0.35703714088679706,0.5681436456563793,1.6667049409608419,0.7272227868969998,7.895,3.125,14.205,5.615,4.415,7.9350000000000005,3.9699999999999998,2.38,7.145,0.14661075850604577,78.195,2.12,11.915,2.0,0.7849999999999999,1.115,1.4100000000000001,3.1500000000000004,5.015000000000001,3.455,17.805,62.394999999999996,13.495,8.66,9.575,25.84,247.94,-1.765,-0.4750000000000003,20.555,0.3694418783853558,0.2862826428601777,0.025183342061946182,0.02764138271033441,0.01691887611905176,1.7197316879499225,708.6053080387649,-11.57739555946299,0
1092,0.16986275003245677,0.1835698190362516,0.1398176291793313,110.42,93.875,115.85,132.85500000000002,4.59,0.6156071850412463,160.56,38.345,0.9178594681602701,0.5421033578517498,0.019343469463174563,0.36894277018147614,0.5605364555006824,1.7933726256221092,0.7372333666064372,5.83,2.285,10.985,4.3,3.105,5.84,2.96,2.04,5.595,0.1539180150637054,79.00999999999999,1.875,10.995,1.945,0.7549999999999999,1.03,1.445,2.545,4.305,3.655,19.82,71.865,13.995,14.105,10.29,7.475,-15.795,-19.935000000000002,2.0549999999999997,21.115000000000002,0.46825630622745895,0.3337852540542776,-0.0869470078776408,-0.06265983826615129,-0.03850789656556524,2.0849505125173735,646.8641452642692,-11.499317026582123,0
1093,0.012029479359517104,-0.14180832171497387,0.1,95.07499999999999,79.92,119.96000000000001,145.20999999999998,-2.3150000000000004,0.6144022446775839,159.805,39.945,1.0436418724312706,0.6410006760224505,0.028852159758417678,0.31419330413664004,0.6087151838312328,1.6773795376805904,0.7040008075776392,-4.025,-1.5550000000000002,1.6550000000000002,0.6300000000000001,-2.12,0.8099999999999998,-3.29,2.4299999999999997,0.44499999999999984,0.18518175368524242,81.03,1.545,8.44,1.595,0.61,0.8200000000000001,1.155,1.945,3.3449999999999998,3.135,19.16,61.76,11.67,2.9050000000000002,2.1900000000000004,-13.155,-14.19,-18.17,0.9750000000000001,-5.700000000000001,0.48927941276306536,0.36033658139985314,0.05517982882228302,0.0449250005117166,0.025911821530150328,0.7506365398463963,-695.0144373485655,-10.445241675208216,0
1094,-0.07357190059558395,-0.6031004389270821,-0.037575757575757575,75.12,63.05,186.645,185.94,-14.620000000000001,0.6718751273635589,221.01999999999998,48.615,1.3815518405429728,0.5063486253401218,0.03292519739521284,-0.06401739055252251,0.9505359824543629,1.9941681784870575,0.6950299898016008,-29.9,-10.305,-6.245,-2.2199999999999998,-14.23,-3.045,-15.004999999999999,2.835,-3.525,0.19589247351143224,83.935,1.8,9.45,1.815,0.64,0.885,1.115,2.245,4.105,3.0700000000000003,8.75,24.795,5.140000000000001,-14.4,-26.18,-0.41499999999999915,0.0,0.0,-3.09,-17.275000000000002,0.41034821112559483,0.2559044184137016,0.0255922709680884,0.012873770334342304,-0.0013407620878118295,-0.8205597854681028,-1927.2045794997432,-7.001222232630383,0
1095,0.11117306309450636,0.19436444541688339,-0.04659949622166247,79.175,69.955,241.565,199.76,-13.31,0.7430385168043432,289.205,48.650000000000006,1.3722519338501964,0.3307385242664902,0.020146061923925974,-0.3590206919930078,1.211452894512132,2.0258861327686795,0.7341710543675364,-22.334999999999997,-7.574999999999999,-0.3600000000000003,-0.3700000000000001,-10.545,-0.5499999999999998,-10.08,2.84,-0.5449999999999999,0.169650813550642,83.58500000000001,2.0100000000000002,12.72,2.675,0.775,1.06,1.42,2.395,4.57,3.59,8.285,31.5,6.17,0.9050000000000002,-13.470000000000002,13.530000000000001,0.0,0.0,-3.96,18.919999999999998,0.4996139212688898,0.3147809154655102,-0.04663255784072971,-0.042979077134660044,-0.03214812159157746,-0.11151537538731154,-733.9134874308819,-4.538425001717831,0
1096,-0.08128347271333453,0.6136556752581924,0.007926023778071334,100.585,94.125,186.265,148.04000000000002,0.040000000000000036,0.6901141393165007,231.41,41.46,1.0071842328463525,0.3874543337552452,0.015489433910361018,-0.33188296103038695,1.178621899540397,2.093992996320218,0.734441322376614,-1.14,-0.41500000000000004,7.825,2.23,-0.5650000000000001,3.015,-0.5549999999999999,2.835,2.875,0.17183325174934352,79.945,1.6600000000000001,17.395,2.81,0.785,1.0550000000000002,1.6400000000000001,1.94,3.705,4.425,13.65,83.81,10.745,-0.4599999999999991,16.68,-0.040000000000000036,33.47,0.0,-30.189999999999998,15.079999999999998,0.5415290448484034,0.3397707285857135,-0.022724628213336134,-0.019643901299587145,-0.010737922130200183,1.5716921143246259,458.18036685308374,-4.610497294560915,0
1097,-0.20594713855849545,-1.2628477781053757,-0.08256880733944955,126.31,120.87,127.13999999999999,140.47500000000002,9.9,0.6628229384732636,197.96,49.55,0.833233975190576,0.5144086108270418,0.024022673775449956,-0.7431729320632292,1.5344073071667093,3.1328027775946174,0.6688993896280571,-52.135000000000005,-17.584999999999997,-5.735,-2.0999999999999996,-23.96,-2.875,-36.235,4.2,-5.515,0.26280639307571757,79.235,1.205,20.314999999999998,1.9649999999999999,0.625,0.845,1.375,1.71,3.91,5.005,-12.59,-46.49999999999999,-4.585000000000001,-16.365,-5.875000000000001,-26.745,33.47,0.0,-35.94,-19.81,0.4213912437307825,0.18311087007691756,-0.20943108409743127,-0.11831114332582432,-0.07939632949903894,0.005677723521731126,1068.071984418696,-3.577057577257621,0
1098,0.020663221702143665,0.08058354774343002,0.09240246406570841,134.38,111.41,67.895,90.82499999999999,12.705,0.4483322575683018,81.7,13.895,0.7978837491520292,0.7615226729507809,0.1419980584352587,0.7301414394998185,0.1789946005338461,1.6558118628817784,0.7134458821484109,14.01,7.53,16.965,9.105,10.58,12.79,9.985,-0.9199999999999999,12.055,0.07239550528088382,80.35,1.8,8.844999999999999,1.405,0.755,1.06,1.52,3.63,5.715,3.66,21.325,74.20500000000001,15.44,8.825,14.3,11.55,8.69,24.314999999999998,13.735,7.034999999999999,0.28559064385379895,0.2149018552681147,0.13782110736947714,0.11452291131957903,0.0517280379515936,0.7815475449596958,916.7435376454825,-10.472052774003963,0
1099,0.03996296642355352,-0.03891586449421473,0.03759398496240601,109.545,88.27,64.17,105.535,3.045,0.4278719892492917,74.805,16.04,0.9560652607747839,0.8810001313653077,0.04863670893254655,0.7454727810868305,0.1587160700913558,1.7641444502181436,0.5972844699971525,11.86,6.645,13.905000000000001,7.800000000000001,9.370000000000001,11.0,9.725000000000001,-1.395,11.46,0.07806820804812045,80.735,1.885,8.355,1.215,0.6799999999999999,0.96,1.25,3.335,5.65,3.355,20.95,69.77000000000001,13.705,8.665,12.704999999999998,-1.9800000000000004,-6.885,-4.26,1.25,-14.83,0.3153192782533836,0.22101706102419344,0.1038781725061422,0.08866120284634657,0.03786106014787423,1.969226273217077,892.7995664160717,-11.918422003205372,0
1100,-0.014620430081083737,-0.1167334300379379,0.05434782608695652,90.67,67.36,62.254999999999995,113.28,-3.59,0.4075734061085886,69.14,14.16,1.058340419207898,0.9319583722457908,0.03961969966548609,0.758274014980473,0.14802605292375895,1.7459158476507515,0.5338316867091814,7.655,4.425,10.985,6.369999999999999,6.48,9.415,6.94,-1.1800000000000002,9.925,0.08619058037454527,81.45500000000001,2.35,7.975,1.1099999999999999,0.645,0.96,1.01,3.21,5.605,3.2750000000000004,18.485,59.975,11.625,3.98,7.159999999999999,1.2999999999999998,-13.639999999999999,-30.76,4.995,-9.24,0.3162971137290147,0.22215261877121514,0.16894712283125607,0.1543886865295655,0.06085778376995775,1.9225216506169631,865.405581726222,-12.81491515570643,0
1101,-0.009643287110916455,0.05551972723029226,0.03264604810996564,99.135,68.31,60.94,104.35,-0.36500000000000005,0.39248088891909105,64.66499999999999,10.434999999999999,1.0061904164568314,0.9644270580814029,0.045502944196862176,0.7780720499986074,0.1411662267167885,1.5444943922774028,0.5794158045044112,7.13,4.29,10.24,6.14,7.24,10.245000000000001,6.805,-0.7949999999999999,9.665,0.08749471926401561,81.58500000000001,2.575,6.595000000000001,1.0699999999999998,0.64,1.0550000000000002,0.98,3.3449999999999998,5.47,3.14,19.080000000000002,59.995000000000005,11.885000000000002,3.145,5.485,2.4650000000000003,2.5200000000000014,21.779999999999998,8.635,13.885,0.2920714523698513,0.2337444053305071,0.16185740047140076,0.15099397988067695,0.058322768840079045,1.4073862319650847,854.9755632185148,-13.577738447744373,0
1102,0.043195873656941365,0.12897614932761395,0.0016638935108153079,101.11500000000001,68.155,61.055,102.33,0.34499999999999986,0.3894838616667117,63.89,11.215,0.9951007553660876,1.0466607795110878,0.06921354442352323,0.8026775796432097,0.13387341874309022,1.3169170488217934,0.5841102794521393,8.245000000000001,5.02,10.34,6.29,8.77,10.99,8.37,-0.59,10.504999999999999,0.08541261856744958,80.955,2.375,5.03,0.985,0.6,1.045,0.95,3.6,5.08,2.885,21.995,64.83500000000001,12.82,5.655,5.985,-2.52,8.355,37.44,3.235,8.549999999999999,0.2629763902303901,0.24583324577765656,0.15310093488140109,0.14611385359240378,0.055799025718855984,1.176229597762201,852.2104446279595,-14.439155561200327,0
1103,-0.10482811693916344,-0.16007165091497824,0.014950166112956811,107.465,76.58000000000001,54.095,98.545,2.55,0.3612157998979777,56.620000000000005,12.75,0.9611425263085256,1.0811721120364588,0.08242781796655671,0.8356650247724517,0.13274651430939352,1.9885730534688142,0.5786739703429271,5.235,3.2399999999999998,7.85,4.88,5.615,8.45,5.5649999999999995,-0.44,8.4,0.09370184871756805,82.235,2.245,5.07,0.9299999999999999,0.58,1.005,0.925,3.69,5.605,2.825,18.84,54.225,11.125,-3.5949999999999998,0.8850000000000002,-2.31,-22.07,-36.035,-3.62,-4.8,0.2851717621396815,0.19080232072613662,0.05673706460707747,0.053818766359512424,0.021732084831967802,0.6117956955531778,785.9716329771566,-14.566178851546674,0
1104,0.3116010884878081,0.6174948958779292,0.31751227495908346,120.33500000000001,80.345,50.805,91.945,6.74,0.34664171713489667,53.055,15.504999999999999,0.8991953472141676,1.3153291750245275,0.10811595651583464,0.73192165065487,0.24324606987549013,2.1771273503495587,0.6297568698138842,11.399999999999999,7.425,4.22,2.715,11.675,4.555,13.355,-0.48,4.78,0.08454390659303221,86.765,2.12,4.625,0.875,0.56,0.925,0.925,3.9299999999999997,7.41,2.58,25.845,54.095,12.41,38.42,40.724999999999994,13.235000000000001,-41.54,358.905,57.87,54.6,0.2795003273594894,0.15017933597896443,0.027579591115832226,0.026379486312777076,0.009011636082314405,0.3640860210282059,607.3336236807471,-12.977483520341568,0
1105,0.2088171257986565,0.13510585876004905,0.231055900621118,128.65,84.04,46.535,89.035,8.99,0.3284922192189489,49.015,16.865000000000002,0.8687579682083992,1.2993037319584153,0.16113353293269989,0.612217725271685,0.34882629795010067,1.7237524472470618,0.6553712543690652,11.209999999999999,7.35,2.15,1.425,11.350000000000001,2.19,13.07,-0.675,2.415,0.06729217890633202,90.85,2.245,4.2,0.895,0.5900000000000001,0.9099999999999999,1.0,6.05,10.620000000000001,2.45,24.09,47.08,11.705,40.03,42.839999999999996,39.07,-15.705,346.44,59.955,50.515,0.16924135866375922,0.11146635399823676,0.2139693460121694,0.20267006059053902,0.06596298131859593,0.07847941040199335,455.4069308259374,-11.69053370347413,0
1106,0.012773817881811686,-0.17834407470916078,-0.016145307769929364,125.88499999999999,82.11,45.019999999999996,91.53,7.86,0.32500147047213507,48.21,17.91,0.8870889246793514,1.332683600492869,0.14595505403769035,0.6311859514097664,0.33945984549598684,1.421717630690753,0.6216176974159254,4.465,3.0100000000000002,1.825,1.225,4.745,1.915,6.305,-0.885,2.34,0.07194654798130867,90.46000000000001,2.075,3.86,0.79,0.53,0.825,0.88,7.154999999999999,10.455,2.1799999999999997,19.115,40.5,9.405000000000001,2.37,2.775,7.605,-0.6699999999999999,23.509999999999998,-3.8000000000000003,-1.0249999999999995,0.13206864507651728,0.11714068561684865,0.1277659759980701,0.12011008213480469,0.037415246889016145,0.08367123079492816,405.78431314346744,-12.04348153820976,0
1107,-0.08947190018892909,-2.177362725420459,-0.12010443864229765,375.365,348.73,28.865000000000002,46.485,46.870000000000005,0.26870551371583773,37.815,17.17,0.42383094568093765,2.0723546335686063,0.1427048657407263,-0.30747426902836056,0.6165814156200612,61.9781110495626,0.7609330700582879,-21.6,-15.415000000000001,-12.625,-9.075,-22.755,-13.445,-53.565,5.859999999999999,-32.43,0.7421960671093468,57.815,0.605,9.185,0.49,0.34,0.49,0.845,1.035,38.145,3.2350000000000003,-17.57,-1399.31,-5.005,-12.705,-5.5,-19.76,0.0,0.0,-46.41,3.14,1.2735130634619516,0.037863407932555354,-0.16804797176551023,-0.12561840704221344,-0.032921067018743644,-0.6312095144963326,1852.0594238636418,-1.0251204895208117,0
1108,-0.3253786388509604,2.447138933375912,-0.04154302670623145,531.985,475.85,16.25,42.615,54.71,0.2255709656072266,29.225,10.465,0.3708140678339121,2.477680903293377,0.18911768779016114,-0.6234362990545435,0.5281825623459956,49.562595889385356,0.823241217113952,-30.505000000000003,-22.665,-22.68,-16.939999999999998,-32.589999999999996,-24.215,-79.99,2.505,-59.47,0.9447456591849158,64.995,0.46499999999999997,5.295,0.38,0.29000000000000004,0.41,0.855,1.16,38.775000000000006,2.965,-42.485,-1448.615,-13.385,-15.145,-10.485,-25.1,0.0,0.0,770.7950000000001,-13.434999999999999,0.9959209888171912,0.03399608482607095,-0.29155792919958123,-0.1529570554463074,-0.03480947627896232,-1.0023467482870432,1034.602090525032,0.023084649653850785,0
1109,0.062402922192032764,-0.7498022067689031,-0.17027863777089783,549.72,478.355,13.895,54.67,47.7,0.23657819011367112,31.015,13.125,0.4663790742633933,2.5970623785476343,0.15425636590641362,-0.7372796918030743,0.5349351634308374,29.84361886950782,0.8473026683603246,-15.255,-11.790000000000001,-14.36,-11.085,-15.705,-14.675,-39.905,0.039999999999999925,-37.525000000000006,0.5726521761570826,80.255,0.53,4.145,0.385,0.3,0.38,0.81,1.7399999999999998,46.795,1.9100000000000001,-11.495,-15.549999999999999,-3.5599999999999996,1.375,0.2999999999999998,-4.529999999999999,0.0,0.0,819.1750000000001,-7.5,0.5516461705699922,0.027264256718673396,-0.6554909878087494,-0.29986223270160045,-0.06957741863304837,-0.6755931890529121,1179.0804469786995,0.1519353258914916,0
1110,-0.17454226244058563,-2.6379844265421992,-0.27238805970149255,650.61,570.79,12.085,46.315,52.89,0.18972409021997944,23.67,12.115,0.4142966191873173,2.5095437861843584,0.14367531432456015,-0.4125615872216094,0.5010286686856968,30.262049713538616,0.894483050649632,-2.47,-1.855,-3.19,-2.415,-2.215,-2.8649999999999998,-6.595000000000001,0.41999999999999993,-8.370000000000001,0.1808304917889212,90.28,0.62,4.3149999999999995,0.42000000000000004,0.32999999999999996,0.375,0.84,2.135,55.21,1.4849999999999999,15.62,24.494999999999997,5.3500000000000005,2.73,8.825,13.475,0.0,0.0,0.08000000000000007,10.549999999999999,0.5199743099301674,0.02040128401755022,-0.2567214866538092,-0.09875735212273104,-0.030934522582428577,-0.245667663570659,819.5333115247633,-0.27214615120512453,0
1111,0.8347349298303278,0.26769735204732836,-0.005128205128205128,466.08500000000004,412.31000000000006,32.004999999999995,44.87,45.59,0.2589575989260733,37.755,18.965,0.4248662014506789,2.4863895334696493,0.19069799101658255,-0.1197911601968745,0.5614444053160009,27.105315448947596,0.9003666791145952,-2.88,-2.0100000000000002,0.325,0.27499999999999997,-2.245,0.305,-7.385,5.029999999999999,0.7,0.1385362662983113,85.445,0.565,4.4,0.42500000000000004,0.32499999999999996,0.36,0.9299999999999999,2.065,55.19,1.665,18.715,31.839999999999996,5.87,24.615,10.325,12.024999999999999,0.0,0.0,-2.81,33.800000000000004,0.5233507592279039,0.02304373422044085,0.1875559566031068,0.1024541994256678,0.012524484075407424,0.015729680629612566,92.80343929247955,-0.8245134964817675,0
1112,1.120313179831092,-0.011331011055435653,0.02577319587628866,202.89999999999998,179.39,45.43,81.765,27.724999999999998,0.42037250943632964,74.13,30.475,0.6064887290391806,2.700658891432591,0.16721424391379247,-0.19268334643712579,0.6934655204698854,34.411204436660014,0.7057769798920184,-8.19,-5.21,-0.755,-0.445,-6.745,-0.63,-21.14,16.95,-1.975,0.15314796136706832,86.66499999999999,0.47,3.88,0.39,0.255,0.32,0.675,1.865,56.1,1.73,18.145,31.9,3.835,41.155,10.780000000000001,1.7649999999999997,0.0,0.0,-1.125,19.055000000000003,0.5686959229400348,0.01916089193831532,-0.1426361721122654,-0.06692454236030862,-0.030190306488095245,-0.026680121137454244,-1555.6656951791583,-0.9680236869056924,0
1113,0.14878008418360092,-0.2167418761875787,0.010050251256281407,169.01,148.2,38.92,101.455,15.145,0.3873506057380628,66.715,24.994999999999997,0.8035197648744362,3.762856464039909,0.11668000625609404,-0.23411157005386457,0.8085437721017805,27.91337601029598,0.5083321481052673,-9.065,-5.42,-1.05,-0.62,-9.35,-1.0350000000000001,-28.89,19.155,-3.21,0.162803309050125,86.93,0.475,3.65,0.325,0.195,0.325,0.365,1.9100000000000001,56.83,1.8050000000000002,13.924999999999999,25.11,2.505,30.884999999999998,41.559999999999995,2.57,0.0,0.0,-2.63,1.9850000000000012,0.5054413037877361,0.022214314592122267,-0.08716306510344353,-0.014411666021661378,-0.013515494397045606,-0.04687297794104078,-2413.325603294259,-1.372661882885995,0
1114,-0.2811085573465256,-0.3710665931678681,0.03482587064676617,301.86,283.305,27.135,69.07,27.11,0.21527578118843027,28.89,13.049999999999999,0.6782894117959795,6.06587572695161,0.06759162665273707,-0.19967487569449807,0.7668715903421714,23.94621630280738,0.5586713014574245,-5.9,-3.9400000000000004,-0.75,-0.53,-7.52,-0.98,-25.310000000000002,9.4,-3.555,0.16478285724190772,87.075,0.39,3.895,0.22000000000000003,0.15500000000000003,0.28500000000000003,0.265,2.33,55.825,1.895,8.325,15.67,1.085,32.754999999999995,70.91,4.44,0.0,0.0,1.5250000000000004,60.825,0.3946597566872295,0.02030485544317661,0.05869315650218512,0.054927919556451904,0.01350664919664733,-0.08215009744966607,22809.67313176329,-1.3949604427714624,0
1115,-0.5347528857704379,0.2738782483922147,0.04326923076923077,2381.63,2289.22,7.42,52.43,44.96,0.07545028718226976,8.565,4.33,0.5183645723399226,11.194883310543371,0.05207932210166606,-0.12618821259439114,0.6695615158443113,21.952094210257105,0.5745606219702865,-1.605,-1.295,-0.625,-0.54,-2.285,-0.9550000000000001,-10.155000000000001,-5.2,-5.2,0.17399066914542646,87.805,0.235,3.995,0.13,0.11000000000000001,0.195,0.21500000000000002,2.74,58.16,1.885,10.555,19.89,0.945,53.135000000000005,80.3,1.6300000000000003,0.0,0.0,2.5500000000000003,68.945,0.3445387936499448,0.019728403380244244,0.320352260524465,0.1917992335669159,0.005616339782858639,-0.09139636730029592,25563.895439051492,-1.2231560021536825,0
1116,-0.17126139543978702,0.25539030521985356,-0.07418856259659969,126.99000000000001,101.065,74.17,86.425,11.06,0.44577218203878394,80.56,29.85,0.812350761171324,0.5351364845008473,0.014878443452618496,0.4708701072555477,0.36984605182285046,2.4029488910053827,0.8435738667961268,9.33,4.915,19.22,10.01,5.8,11.795,4.6899999999999995,1.245,9.645,0.05250228356281421,85.035,2.385,10.325,2.0,1.025,1.205,2.19,5.195,12.255,3.23,17.605,58.21,18.310000000000002,-1.79,15.094999999999999,14.06,50.195,48.135,-0.28,-5.69,0.19380575554350324,0.09486031619831928,0.18693163858277556,0.17212299725605418,0.07652004582489805,6.876311045716866,883.2951243247668,-4.877204464285715,0
